Is Daniel in the hallway?,no,Daniel travelled to the bathroom.
Is Mary in the office?,no,Mary journeyed to the garden.
What is the bathroom north of?,kitchen,The kitchen is south of the bathroom.
Where is John?,kitchen,Sandra and John journeyed to the kitchen.
Is Sandra in the hallway?,no,Sandra journeyed to the kitchen.
 Who received the apple?,Daniel,Mary gave Daniel the apple.
Is Sandra in the office?,no,Sandra went to the bedroom.
Who received the apple?,Sandra,Daniel gave Sandra the apple.
Is Mary in the kitchen?,no,Mary travelled to the garden.
Is Sandra in the kitchen?,no,Sandra journeyed to the bathroom.
Is Mary in the kitchen?,no,Mary journeyed to the garden.
What is west of the garden?,bedroom,The bedroom is east of the garden.
Where is Mary?,garden,Mary and Sandra travelled to the garden.
What is south of the kitchen?,hallway,The kitchen is south of the hallway.
Is John in the office?,no,John moved to the bedroom.
What is the bedroom west of?,bathroom,The bathroom is east of the bedroom.
 What did Mary give to Sandra?,milk, Mary gave Sandra the milk.
Where is Sandra?,bathroom,Daniel and Sandra journeyed to the bathroom.
Where is Daniel?,hallway,Mary and Daniel journeyed to the hallway.
What is south of the kitchen?,bedroom,The kitchen is south of the bedroom.
Is Mary in the garden?,no,Mary travelled to the bathroom.
Where is John?,bathroom,John and Daniel journeyed to the bathroom.
Where is Sandra?,bathroom,Sandra and John journeyed to the bathroom.
What is north of the kitchen?,hallway,The kitchen is north of the hallway.
 Who received the football?,John, Mary gave John the football.
Is John in the office?,no,John is not in the office.
What is the office west of?,bedroom,The bedroom is east of the office.
Is Daniel in the office?,no,Daniel journeyed to the garden.
Where is Mary?,kitchen,Mary and Daniel went to the kitchen.
Is Mary in the bedroom?,no,Mary went to the bathroom.
Is John in the office?,no,John went to the garden.
What is east of the bathroom?,hallway,The bathroom is east of the hallway.
Is John in the kitchen?,no,John moved to the bedroom.
Where is Sandra?,garden,Sandra and Daniel went to the garden.
Is Daniel in the bedroom?,no,Daniel journeyed to the office.
Where is Daniel?,hallway,John and Daniel journeyed to the hallway.
Is Daniel in the bedroom?,no,Daniel moved to the bathroom.
What is the garden east of?,bedroom,The garden is east of the bedroom.
Where is Mary?,garden,Sandra and Mary journeyed to the garden.
Where is Daniel?,office,Sandra and Daniel journeyed to the office.
Is Mary in the office?,no,Mary is no longer in the office.
Where is Mary?,bedroom,Mary journeyed to the bedroom.
Is Mary in the kitchen?,no,Mary journeyed to the bedroom.
What is east of the hallway?,garden,The garden is west of the hallway.
What is the bathroom east of?,hallway,The bathroom is east of the hallway.
Where is Sandra?,bedroom,Daniel and Sandra travelled to the bedroom.
Is Daniel in the garden?,no,Daniel travelled to the office.
Where is Daniel?,office,John and Daniel travelled to the office.
Is John in the bathroom?,no,John journeyed to the garden.
What is the kitchen north of?,bathroom,The kitchen is north of the bathroom.
Where is Sandra?,office,Sandra and Daniel moved to the office.
What is the hallway north of?,garden,The garden is south of the hallway.
Is Daniel in the office?,no,Daniel moved to the bathroom.
What did Mary give to Sandra?,football,Mary gave Sandra the football.
Is Mary in the bathroom?,no,Mary moved to the garden.
Is John in the bedroom?,no,John went to the garden.
Is Sandra in the bathroom?,yes,Sandra is in the bathroom.
Is Sandra in the bedroom?,no,Sandra went to the hallway.
What is east of the bedroom?,kitchen,The bedroom is east of the kitchen.
 Who did Sandra give the apple to?,Daniel,Sandra gave Daniel the apple.
Is Mary in the kitchen?,no,Mary journeyed to the bathroom.
What is the bedroom south of?,kitchen,The bedroom is south of the kitchen.
Where is Daniel?,bedroom,Mary and Daniel journeyed to the bedroom.
Where is Sandra?,bathroom,Sandra and Mary journeyed to the bathroom.
Where is Sandra?,office,Sandra and Mary travelled to the office.
Where is John?,bathroom,John and Daniel went to the bathroom.
Is Daniel in the office?,no,Daniel is in the hallway.
Where is Daniel?,bedroom,Daniel and Sandra journeyed to the bedroom.
Is Sandra in the bedroom?,no,Sandra journeyed to the office.
Is Sandra in the kitchen?,no,Sandra travelled to the bedroom.
Where is Daniel?,kitchen,Mary and Daniel moved to the kitchen.
What is the hallway north of?,bedroom,The bedroom is south of the hallway.
What is the kitchen north of?,garden,The garden is south of the kitchen.
Is Sandra in the bedroom?,no,Sandra moved to the bathroom.
Is John in the hallway?,no,John journeyed to the bedroom.
What is the bedroom north of?,kitchen,The bedroom is north of the kitchen.
What is east of the bathroom?,garden,The garden is west of the bathroom.
Where is Daniel?,garden,Sandra and Daniel journeyed to the garden.
Where is Daniel?,office,Daniel and Mary journeyed to the office.
What is the hallway north of?,office,The hallway is north of the office.
What is west of the bedroom?,office,The bedroom is west of the office.
Is Mary in the garden?,no,Mary travelled to the kitchen.
Is Daniel in the hallway?,no,Daniel travelled to the office.
Is Sandra in the garden?,no,Sandra is in the kitchen.
Is John in the bathroom?,no,John travelled to the bedroom.
Where is Sandra?,office,Daniel and Sandra went to the office.
Where is Sandra?,bedroom,Sandra and John went to the bedroom.
What is the hallway east of?,garden,The hallway is east of the garden.
What is the bedroom north of?,garden,The bedroom is north of the garden.
Where is Sandra?,office,Sandra and John travelled to the office.
Where is Sandra?,hallway,Sandra and Daniel journeyed to the hallway.
 Who received the milk?,John, Sandra gave John the milk.
Where is Daniel?,bathroom,Daniel and Sandra journeyed to the bathroom.
What is west of the bathroom?,garden,The garden is east of the bathroom.
Where is Mary?,office,Mary and John travelled to the office.
Is Mary in the bedroom?,no,Mary journeyed to the kitchen.
Is Daniel in the bedroom?,yes,Daniel journeyed to the bedroom.
Is Mary in the bedroom?,yes,Mary moved to the bedroom.
 Who received the milk?,Sandra,John gave Sandra the milk.
Where is Mary?,bedroom,Mary went to the bedroom.
What is the bedroom east of?,bathroom,The bedroom is east of the bathroom.
 Who received the apple?,Mary, John gave Mary the apple.
Is Mary in the garden?,yes,Mary is in the garden.
Is John in the office?,no,John is no longer in the office.
What is the garden east of?,hallway,The garden is east of the hallway.
Is Sandra in the office?,no,Sandra is not in the office.
Is Sandra in the bathroom?,no,Sandra journeyed to the bedroom.
Is John in the garden?,yes,John travelled to the garden.
What is west of the kitchen?,garden,The garden is east of the kitchen.
Where is Daniel?,garden,John and Daniel travelled to the garden.
What is the kitchen east of?,garden,The garden is west of the kitchen.
Is Daniel in the kitchen?,no,Daniel travelled to the bathroom.
Is Sandra in the office?,no,Sandra travelled to the bathroom.
Is John in the office?,no,John travelled to the bedroom.
What is west of the hallway?,garden,The hallway is west of the garden.
Is Sandra in the bathroom?,no,Sandra is not in the bathroom.
Where is Daniel?,bedroom,Daniel went to the bedroom.
Where is John?,garden,Mary and John went to the garden.
Where is Sandra?,bathroom,Daniel and Sandra travelled to the bathroom.
Is John in the garden?,no,John travelled to the bedroom.
Where is Mary?,bathroom,John and Mary went to the bathroom.
Is Sandra in the hallway?,no,Sandra travelled to the bathroom.
 Who received the football?,John, Sandra gave John the football.
What is west of the bathroom?,hallway,The bathroom is west of the hallway.
Where is Daniel?,garden,Sandra and Daniel went to the garden.
What is north of the garden?,bedroom,The garden is north of the bedroom.
Where is Mary?,kitchen,John and Mary journeyed to the kitchen.
Is Sandra in the hallway?,no,Sandra is in the garden.
 What did John give to Sandra?,football,John gave Sandra the football.
Is Sandra in the hallway?,no,Sandra travelled to the office.
What is the office west of?,hallway,The hallway is east of the office.
Where is John?,kitchen,Daniel and John went to the kitchen.
 Who received the milk?,Daniel,John gave Daniel the milk.
Is Sandra in the hallway?,no,Sandra moved to the bedroom.
What is the bathroom south of?,hallway,The bathroom is south of the hallway.
Is John in the hallway?,no,John travelled to the bedroom.
Is Daniel in the bathroom?,no,Daniel went to the kitchen.
Where is Sandra?,kitchen,Sandra and Mary moved to the kitchen.
What is north of the bathroom?,garden,The garden is south of the bathroom.
Where is Mary?,hallway,Sandra and Mary went to the hallway.
Is Sandra in the office?,no,Sandra moved to the bathroom.
Is Sandra in the office?,yes,Sandra went to the office.
Is Mary in the office?,no,Mary journeyed to the hallway.
Where is Sandra?,hallway,Sandra and Daniel travelled to the hallway.
What is south of the bathroom?,kitchen,The bathroom is south of the kitchen.
Where is Sandra?,bedroom,Mary and Sandra went to the bedroom.
What is north of the garden?,bathroom,The garden is north of the bathroom.
Where is Daniel?,office,Daniel and John went to the office.
What is the garden south of?,kitchen,The garden is south of the kitchen.
Is Mary in the kitchen?,no,Mary went to the bathroom.
Is Sandra in the kitchen?,yes,Sandra journeyed to the kitchen.
Is John in the bedroom?,no,John moved to the hallway.
What is east of the bedroom?,bathroom,The bathroom is west of the bedroom.
Is Daniel in the bathroom?,no,Daniel journeyed to the bedroom.
Is John in the kitchen?,no,John is no longer in the kitchen.
Is John in the garden?,no,John went to the bedroom.
Where is Sandra?,kitchen,Daniel and Sandra went to the kitchen.
What is west of the kitchen?,bathroom,The kitchen is west of the bathroom.
Where is Mary?,bedroom,Mary and John went to the bedroom.
Is John in the office?,no,John travelled to the hallway.
What is the garden south of?,bedroom,The garden is south of the bedroom.
Where is Sandra?,office,Sandra and Mary journeyed to the office.
Is Mary in the office?,no,Mary journeyed to the kitchen.
Is Sandra in the kitchen?,yes,Sandra moved to the kitchen.
Is Mary in the office?,no,Mary travelled to the bathroom.
Where is Mary?,kitchen,Sandra and Mary moved to the kitchen.
What is the hallway west of?,bedroom,The hallway is west of the bedroom.
What is east of the office?,bathroom,The office is east of the bathroom.
What is the bedroom east of?,kitchen,The kitchen is west of the bedroom.
Is Daniel in the bathroom?,no,Daniel is in the hallway.
Is John in the bathroom?,no,John is in the kitchen.
Is Sandra in the bathroom?,no,Sandra journeyed to the office.
What is east of the office?,bedroom,The bedroom is west of the office.
 Who received the milk?,Daniel,Sandra gave Daniel the milk.
 Who did Daniel give the milk to?,Mary, Daniel gave Mary the milk.
What is south of the hallway?,kitchen,The kitchen is north of the hallway.
What is west of the bedroom?,kitchen,The bedroom is west of the kitchen.
Is Sandra in the garden?,no,Sandra is no longer in the garden.
 Who did John give the apple to?,Sandra, John gave Sandra the apple.
Where is Daniel?,hallway,Sandra and Daniel travelled to the hallway.
What is south of the hallway?,office,The hallway is south of the office.
What is north of the kitchen?,office,The kitchen is north of the office.
What is east of the garden?,bathroom,The garden is east of the bathroom.
Who received the milk?,John,Daniel gave John the milk.
Is Mary in the bathroom?,no,Mary journeyed to the kitchen.
What is the hallway south of?,office,The office is north of the hallway.
Where is Mary?,bathroom,Sandra and Mary journeyed to the bathroom.
What is the garden west of?,office,The office is east of the garden.
Is Mary in the bedroom?,no,Mary travelled to the hallway.
Is Sandra in the bathroom?,no,Sandra journeyed to the hallway.
 What did Mary give to Sandra?,football,Mary gave Sandra the football.
Where is Sandra?,garden,Mary and Sandra went to the garden.
What is north of the kitchen?,bedroom,The kitchen is north of the bedroom.
What is west of the bathroom?,kitchen,The kitchen is east of the bathroom.
Is Daniel in the garden?,no,Daniel is not in the garden.
What is west of the garden?,hallway,The garden is west of the hallway.
Where is John?,office,Daniel and John moved to the office.
 Who received the apple?,John,Sandra gave John the apple.
Where is Daniel?,hallway,Daniel and John went to the hallway.
Is Sandra in the office?,no,Sandra is in the garden.
What is west of the bathroom?,office,The office is east of the bathroom.
What is north of the hallway?,kitchen,The kitchen is south of the hallway.
What is the office east of?,hallway,The hallway is west of the office.
Where is Daniel?,bedroom,Daniel and Sandra moved to the bedroom.
Where is Mary?,office,Mary travelled to the office.
Where is Sandra?,office,John and Sandra travelled to the office.
Is John in the bathroom?,no,John went to the garden.
Is Daniel in the office?,no,Daniel moved to the garden.
Who did John give the football to?,Sandra,John gave Sandra the football.
Where is Daniel?,hallway,Daniel and Sandra went to the hallway.
What is south of the garden?,office,The garden is south of the office.
Where is John?,kitchen,John travelled to the kitchen.
What is the hallway west of?,office,The hallway is west of the office.
What is the bathroom west of?,garden,The bathroom is west of the garden.
Is Mary in the office?,no,Mary moved to the bedroom.
What is south of the bedroom?,office,The office is north of the bedroom.
Is Mary in the kitchen?,no,Mary journeyed to the office.
Where is Daniel?,garden,Daniel and John travelled to the garden.
What is north of the kitchen?,bedroom,The bedroom is south of the kitchen.
Is John in the garden?,no,John travelled to the office.
Is Daniel in the garden?,no,Daniel journeyed to the kitchen.
 Who received the football?,Sandra, John gave Sandra the football.
What is south of the garden?,office,The office is north of the garden.
 What did Daniel give to Mary?,milk,Daniel gave Mary the milk.
What is the bathroom north of?,kitchen,The bathroom is north of the kitchen.
What is south of the kitchen?,garden,The garden is north of the kitchen.
What is the office south of?,bedroom,The office is south of the bedroom.
Is Sandra in the office?,no,Sandra went to the hallway.
Where is John?,kitchen,John and Mary moved to the kitchen.
Where is John?,bedroom,John and Mary journeyed to the bedroom.
Where is Mary?,kitchen,John and Mary moved to the kitchen.
What is the bedroom west of?,garden,The garden is east of the bedroom.
Where is Daniel?,kitchen,John and Daniel moved to the kitchen.
What is the office north of?,bathroom,The bathroom is south of the office.
 Who did Mary give the apple to?,Sandra,Mary gave Sandra the apple.
What is north of the office?,bathroom,The bathroom is south of the office.
 Who received the apple?,John,Daniel gave John the apple.
Is Sandra in the bedroom?,no,Sandra went to the bathroom.
Who did Sandra give the milk to?,Mary,Sandra gave Mary the milk.
What is the kitchen north of?,office,The office is south of the kitchen.
Is John in the kitchen?,no,John moved to the hallway.
Who did Mary give the football to?,Sandra,Mary gave Sandra the football.
Is John in the bathroom?,no,John travelled to the hallway.
What is west of the bedroom?,office,The office is east of the bedroom.
What is east of the kitchen?,garden,The kitchen is east of the garden.
Is Daniel in the hallway?,no,Daniel travelled to the bedroom.
Is John in the kitchen?,yes,John went to the kitchen.
Is Sandra in the garden?,no,Sandra moved to the bathroom.
What is the bedroom west of?,kitchen,The bedroom is west of the kitchen.
Where is Sandra?,bathroom,Mary and Sandra travelled to the bathroom.
What is the office north of?,garden,The garden is south of the office.
Where is Daniel?,garden,Daniel and Sandra travelled to the garden.
What is the kitchen east of?,hallway,The hallway is west of the kitchen.
What is east of the garden?,kitchen,The kitchen is west of the garden.
Is Mary in the hallway?,no,Mary moved to the kitchen.
What is the hallway east of?,office,The hallway is east of the office.
What is the garden east of?,hallway,The hallway is west of the garden.
Is Daniel in the kitchen?,no,Daniel went to the bedroom.
Where is Daniel?,bathroom,Sandra and Daniel moved to the bathroom.
 What did Daniel give to Mary?,apple,Daniel gave Mary the apple.
 What did Daniel give to Mary?,apple, Daniel gave Mary the apple.
Is John in the garden?,no,John is in the bathroom.
Is Daniel in the office?,no,Daniel went to the bedroom.
Is John in the office?,no,John moved to the bathroom.
What is the office south of?,kitchen,The office is south of the kitchen.
Is Daniel in the kitchen?,no,Daniel travelled to the bedroom.
Is Sandra in the bedroom?,no,Sandra travelled to the garden.
Where is Sandra?,garden,Sandra went to the garden.
What is the hallway west of?,office,The office is east of the hallway.
Is John in the bedroom?,no,John moved to the bathroom.
What is the office west of?,bathroom,The bathroom is east of the office.
What is the kitchen east of?,bedroom,The bedroom is west of the kitchen.
Is Sandra in the garden?,no,Sandra travelled to the bedroom.
Where is Mary?,bedroom,Mary moved to the bedroom.
 Who received the football?,Daniel,John gave Daniel the football.
Where is Mary?,garden,Mary and Daniel moved to the garden.
Is Daniel in the kitchen?,no,Daniel moved to the bathroom.
Is Sandra in the office?,no,Sandra journeyed to the bathroom.
Who received the football?,Daniel,Mary gave Daniel the football.
Is Mary in the bathroom?,no,Mary moved to the kitchen.
What is north of the bedroom?,hallway,The bedroom is north of the hallway.
What is east of the bedroom?,garden,The garden is west of the bedroom.
Is Daniel in the hallway?,no,Daniel journeyed to the kitchen.
Where is John?,office,John and Daniel journeyed to the office.
Is John in the kitchen?,yes,John travelled to the kitchen.
What is the kitchen north of?,hallway,The hallway is south of the kitchen.
Is Mary in the bedroom?,no,Mary moved to the garden.
 Who did Daniel give the apple to?,Sandra,Daniel gave Sandra the apple.
What is west of the garden?,kitchen,The garden is west of the kitchen.
Is John in the garden?,no,John went to the office.
Is Daniel in the kitchen?,no,Daniel went to the bathroom.
Where is John?,kitchen,John and Daniel moved to the kitchen.
What is the bedroom south of?,garden,The bedroom is south of the garden.
What is the hallway south of?,garden,The hallway is south of the garden.
What is north of the office?,garden,The office is north of the garden.
Is Daniel in the bathroom?,no,Daniel moved to the bedroom.
What is the bathroom north of?,bedroom,The bathroom is north of the bedroom.
Where is Daniel?,garden,Sandra and Daniel travelled to the garden.
What is the bathroom east of?,kitchen,The bathroom is east of the kitchen.
Is John in the kitchen?,no,John went to the office.
What is the bedroom north of?,bathroom,The bathroom is south of the bedroom.
 Who received the football?,Mary,John gave Mary the football.
Is Sandra in the bathroom?,no,Sandra went to the office.
Is John in the office?,no,John journeyed to the bedroom.
Is Mary in the office?,no,Mary moved to the kitchen.
Is Daniel in the hallway?,no,Daniel journeyed to the office.
What is north of the bathroom?,hallway,The hallway is south of the bathroom.
Is Sandra in the hallway?,no,Sandra went to the garden.
Is Mary in the bedroom?,no,Mary travelled to the kitchen.
Is Sandra in the office?,no,Sandra travelled to the bedroom.
What is west of the bedroom?,bathroom,The bathroom is east of the bedroom.
What is the garden west of?,bedroom,The garden is west of the bedroom.
Where is Mary?,hallway,Mary and John journeyed to the hallway.
Is Sandra in the garden?,no,Sandra is in the bedroom.
What is north of the hallway?,office,The hallway is north of the office.
 Who received the apple?,Mary, Sandra gave Mary the apple.
Is Sandra in the kitchen?,no,Sandra journeyed to the bedroom.
Where is John?,bathroom,Mary and John travelled to the bathroom.
Is John in the kitchen?,no,John travelled to the office.
Where is John?,office,Daniel and John travelled to the office.
Is John in the kitchen?,no,John is in the office.
Is Daniel in the garden?,no,Daniel went to the kitchen.
 Who did John give the football to?,Daniel, John gave Daniel the football.
What did Daniel give to John?,apple,Daniel gave John the apple.
What is the kitchen south of?,bedroom,The kitchen is south of the bedroom.
Is Mary in the garden?,no,Mary moved to the office.
Is Sandra in the bathroom?,no,Sandra went to the hallway.
What is the bathroom west of?,office,The office is east of the bathroom.
Is Mary in the bedroom?,yes,Mary went to the bedroom.
What is the office south of?,hallway,The hallway is north of the office.
Is Daniel in the office?,no,Daniel went to the kitchen.
Is John in the kitchen?,no,John travelled to the bedroom.
Is Sandra in the hallway?,no,Sandra went to the bathroom.
What is the bedroom east of?,garden,The bedroom is east of the garden.
What is the bedroom north of?,hallway,The bedroom is north of the hallway.
What is the hallway east of?,bathroom,The bathroom is west of the hallway.
Is Mary in the hallway?,no,Mary travelled to the bedroom.
Is John in the office?,no,John travelled to the bathroom.
Is Sandra in the hallway?,no,Sandra travelled to the kitchen.
Is Daniel in the office?,no,Daniel is in the kitchen.
Is John in the kitchen?,no,John went to the garden.
What is east of the kitchen?,hallway,The hallway is west of the kitchen.
Is Mary in the garden?,no,Mary moved to the bedroom.
Is Mary in the bedroom?,no,Mary is in the hallway.
Is Sandra in the kitchen?,no,Sandra journeyed to the office.
What is the garden north of?,kitchen,The kitchen is south of the garden.
What is the hallway west of?,kitchen,The kitchen is east of the hallway.
What is south of the garden?,kitchen,The garden is south of the kitchen.
Is Daniel in the kitchen?,no,Daniel journeyed to the hallway.
What is the bedroom south of?,bathroom,The bedroom is south of the bathroom.
Is John in the bedroom?,yes,John is in the bedroom.
Is Sandra in the garden?,no,Sandra is not in the garden.
Is Mary in the bedroom?,yes,Mary journeyed to the bedroom.
Is John in the office?,no,John journeyed to the garden.
Is John in the bathroom?,no,John journeyed to the office.
Where is Sandra?,garden,Mary and Sandra travelled to the garden.
 What did Mary give to John?,apple,Mary gave John the apple.
Is John in the bathroom?,no,John went to the office.
What is the office north of?,kitchen,The office is north of the kitchen.
 Who did Daniel give the milk to?,John,Daniel gave John the milk.
Is John in the kitchen?,no,John journeyed to the office.
Is Mary in the kitchen?,no,Mary moved to the garden.
What is south of the hallway?,garden,The hallway is south of the garden.
Is Mary in the bedroom?,no,Mary journeyed to the office.
Where is Mary?,garden,Mary and John journeyed to the garden.
What is the garden north of?,bedroom,The bedroom is south of the garden.
What is north of the office?,garden,The garden is south of the office.
Is Daniel in the bedroom?,no,Daniel went to the hallway.
 Who did Daniel give the football to?,John, Daniel gave John the football.
What is west of the hallway?,bathroom,The bathroom is east of the hallway.
Is John in the office?,no,John moved to the kitchen.
What did Daniel give to Mary?,football,Daniel gave Mary the football.
Is Mary in the office?,no,Mary is in the garden.
Where is John?,office,John and Daniel travelled to the office.
Is Mary in the garden?,no,Mary went to the office.
 What did Daniel give to John?,milk,Daniel gave John the milk.
Who received the apple?,Daniel,Sandra gave Daniel the apple.
What is west of the bathroom?,hallway,The hallway is east of the bathroom.
 Who did Sandra give the milk to?,Daniel,Sandra gave Daniel the milk.
 Who did Sandra give the milk to?,Daniel, Sandra gave Daniel the milk.
What is west of the office?,bedroom,The bedroom is east of the office.
Is John in the hallway?,no,John travelled to the bathroom.
What is south of the kitchen?,garden,The kitchen is south of the garden.
 Who received the milk?,John,Mary gave John the milk.
 Who did Mary give the football to?,Daniel, Mary gave Daniel the football.
What is the office east of?,kitchen,The office is east of the kitchen.
Is Daniel in the hallway?,yes,Daniel moved to the hallway.
Where is Sandra?,hallway,Daniel and Sandra went to the hallway.
Who did Sandra give the milk to?,John,Sandra gave John the milk.
Is John in the office?,no,John went to the hallway.
What is the office east of?,garden,The office is east of the garden.
Is Daniel in the garden?,no,Daniel moved to the office.
Is Sandra in the garden?,no,Sandra moved to the kitchen.
What is north of the garden?,office,The garden is north of the office.
Is Sandra in the garden?,no,Sandra journeyed to the bathroom.
What is the bathroom north of?,office,The bathroom is north of the office.
 What did Sandra give to Mary?,milk, Sandra gave Mary the milk.
Is Mary in the hallway?,no,Mary travelled to the garden.
What is the kitchen north of?,garden,The kitchen is north of the garden.
What is the hallway east of?,office,The office is west of the hallway.
 What did Mary give to John?,football,Mary gave John the football.
Is Sandra in the hallway?,yes,Sandra is in the hallway.
What is south of the bathroom?,hallway,The hallway is north of the bathroom.
Where is Daniel?,hallway,Daniel journeyed to the hallway.
Is John in the bedroom?,no,John moved to the kitchen.
 Who did Daniel give the apple to?,John, Daniel gave John the apple.
What is the hallway south of?,garden,The garden is north of the hallway.
Is Mary in the bathroom?,no,Mary went to the kitchen.
What is the garden east of?,bathroom,The garden is east of the bathroom.
Is Daniel in the kitchen?,no,Daniel journeyed to the garden.
What is the garden south of?,bathroom,The garden is south of the bathroom.
Is Sandra in the hallway?,no,Sandra went to the bedroom.
What is the bathroom north of?,office,The office is south of the bathroom.
What is the office east of?,bathroom,The bathroom is west of the office.
Is John in the office?,yes,John is in the office.
Who did Sandra give the milk to?,Daniel,Sandra gave Daniel the milk.
Is John in the kitchen?,yes,John journeyed to the kitchen.
 Who received the football?,Sandra, Daniel gave Sandra the football.
What is west of the office?,garden,The office is west of the garden.
What is north of the bedroom?,kitchen,The kitchen is south of the bedroom.
What is the hallway south of?,kitchen,The kitchen is north of the hallway.
Who received the apple?,Daniel,Mary gave Daniel the apple.
Is Daniel in the hallway?,no,Daniel went to the bedroom.
What is north of the hallway?,kitchen,The hallway is north of the kitchen.
 What did Daniel give to John?,football,Daniel gave John the football.
What is south of the office?,hallway,The office is south of the hallway.
What is north of the bathroom?,hallway,The bathroom is north of the hallway.
 Who received the milk?,Mary, Sandra gave Mary the milk.
Is Daniel in the office?,no,Daniel journeyed to the bedroom.
Is Sandra in the garden?,yes,Sandra moved to the garden.
What is the hallway south of?,bathroom,The bathroom is north of the hallway.
 Who received the milk?,Sandra,Mary gave Sandra the milk.
Is Sandra in the garden?,yes,Sandra went to the garden.
What is east of the kitchen?,bedroom,The kitchen is east of the bedroom.
What is east of the kitchen?,office,The office is west of the kitchen.
Is Mary in the kitchen?,no,Mary travelled to the hallway.
 Who did Mary give the milk to?,Sandra,Mary gave Sandra the milk.
 Who did Mary give the milk to?,Sandra, Mary gave Sandra the milk.
What is the bathroom north of?,hallway,The bathroom is north of the hallway.
Who did Daniel give the milk to?,Mary,Daniel gave Mary the milk.
What is the garden north of?,office,The garden is north of the office.
 Who did Daniel give the apple to?,Mary,Daniel gave Mary the apple.
Is John in the kitchen?,no,John went to the hallway.
What is the bedroom north of?,office,The bedroom is north of the office.
Is Mary in the bedroom?,no,Mary went to the hallway.
 What did Daniel give to Mary?,football, Daniel gave Mary the football.
 What did Daniel give to Mary?,football,Daniel gave Mary the football.
Who received the milk?,John,Sandra gave John the milk.
Where is Sandra?,garden,Sandra moved to the garden.
What is east of the bedroom?,hallway,The hallway is west of the bedroom.
What is the bedroom south of?,hallway,The hallway is north of the bedroom.
What is north of the office?,kitchen,The kitchen is south of the office.
What is west of the kitchen?,bedroom,The bedroom is east of the kitchen.
What is south of the office?,bathroom,The office is south of the bathroom.
Is Mary in the bathroom?,no,Mary journeyed to the bedroom.
What is east of the hallway?,kitchen,The kitchen is west of the hallway.
 What did Daniel give to Mary?,milk, Daniel gave Mary the milk.
What did Sandra give to Mary?,milk,Sandra gave Mary the milk.
Is Sandra in the bedroom?,no,Sandra is in the kitchen.
 Who did Mary give the football to?,Sandra, Mary gave Sandra the football.
 What did Daniel give to Sandra?,milk,Daniel gave Sandra the milk.
Is Mary in the bathroom?,no,Mary went to the garden.
Is John in the bathroom?,no,John moved to the office.
 Who received the milk?,John,Daniel gave John the milk.
 Who received the milk?,John, Daniel gave John the milk.
What is east of the office?,kitchen,The office is east of the kitchen.
What is south of the bedroom?,office,The bedroom is south of the office.
 Who received the football?,John, Daniel gave John the football.
What is the garden south of?,bedroom,The bedroom is north of the garden.
 Who received the apple?,Daniel,Sandra gave Daniel the apple.
Is Daniel in the kitchen?,yes,Daniel is in the kitchen.
What is south of the bedroom?,garden,The bedroom is south of the garden.
What is west of the bedroom?,garden,The garden is east of the bedroom.
Is John in the office?,no,John is in the garden.
What is the bedroom north of?,office,The office is south of the bedroom.
 Who did Daniel give the milk to?,Sandra,Daniel gave Sandra the milk.
 Who did Daniel give the milk to?,Sandra, Daniel gave Sandra the milk.
Is John in the garden?,no,John went to the hallway.
What is west of the bathroom?,bedroom,The bathroom is west of the bedroom.
 Who did Sandra give the milk to?,John,Sandra gave John the milk.
 Who did Sandra give the milk to?,John, Sandra gave John the milk.
Is Mary in the garden?,no,Mary journeyed to the bathroom.
Is Sandra in the hallway?,no,Sandra is in the bathroom.
Is Sandra in the garden?,no,Sandra went to the office.
Who did Mary give the football to?,Daniel,Mary gave Daniel the football.
What is the bedroom east of?,bathroom,The bathroom is west of the bedroom.
Is Sandra in the hallway?,no,Sandra is in the office.
 Who did Daniel give the football to?,Mary, Daniel gave Mary the football.
Is John in the bathroom?,no,John is in the garden.
What is south of the garden?,hallway,The hallway is north of the garden.
What is south of the office?,garden,The garden is north of the office.
What is the office south of?,garden,The office is south of the garden.
Who did Daniel give the apple to?,Mary,Daniel gave Mary the apple.
Is Sandra in the hallway?,no,Sandra moved to the garden.
 Who received the milk?,Sandra, Daniel gave Sandra the milk.
What is south of the bathroom?,garden,The garden is north of the bathroom.
What is south of the office?,bedroom,The bedroom is north of the office.
What is the bedroom west of?,kitchen,The kitchen is east of the bedroom.
Is Mary in the kitchen?,yes,Mary is in the kitchen.
Who did Daniel give the apple to?,Sandra,Daniel gave Sandra the apple.
Is Sandra in the bathroom?,no,Sandra went to the garden.
 Who did Mary give the milk to?,John, Mary gave John the milk.
